time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2025-06-06 04:20:00,3372.021,3373.697,3371.487,3371.487,546,160,0,66.41582562207984,2.1814405720083414,1.832497069779183,0.3489435022291585,3365.2785697868785,3364.709772585668,2.210600910083747,22.5323147073077,31.520470643002184,13.290263414187766,5.842718440156805,3373.697,3359.339,0.04381806799455217,0.3764500017479952,1,False,False,3366.56,3369.057,3365.358,3359.339,3366.56,3365.358,3359.339,3360.296,True,False,False,True,CHOPPY,0,-0.1461372978747993,0.3603157894424667,0.0,3403.592,3339.37,False,False,0.7583710407239381,0.0,0.0,0.0,0.0,0.0,3372.533,3356.133,True,False,89.82035928143698,True,False,False,13.053892215568906,86.94610778443109,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,2.309200713649597,0.9573013277103495,0.1546872190011432,6.0,CHOPPY_TREND,0,Asia,LOW,0.5442458,6
2025-06-09 04:20:00,3311.303,3313.144,3310.924,3312.776,416,160,0,63.90371585959697,1.7532368887373195,1.2422101286675091,0.5110267600698104,3308.311765883364,3322.3755718109414,2.516650134909902,15.26613213069743,22.894614971968625,15.990218535159345,2.857774816770285,3313.144,3302.485,0.26356701097366253,-0.6020201644931666,-1,False,False,3309.005,3304.213,3309.456,3293.428,3309.005,3309.456,3304.213,3293.428,False,True,True,False,CHOPPY,0,-0.11383202486373153,0.2584841232851134,0.0,3321.215,3309.24,False,False,0.16576576576575286,0.1707207207206935,0.0,0.0,0.0,0.0,3312.896,3293.428,True,False,69.62968294526137,False,False,True,19.11109511642159,80.8889048835784,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +10\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +10\nTotal: 80,3.4451307854153814,0.7304948029356085,0.1478460078506542,4.0,CONTRACTING,0,Asia,LOW,0.5428631,6
2025-06-09 04:40:00,3312.361,3313.506,3311.916,3312.268,539,160,0,60.02066290637872,1.702557801444982,1.5207637055063818,0.1817940959386002,3308.8390721331393,3321.963646025883,2.352728485609112,15.022425716424937,21.257822117567795,14.758331059675115,3.0157321234846943,3313.506,3304.213,-0.7539276902520713,-0.6176528851292461,-1,True,False,3313.506,3304.213,3309.005,3293.428,3309.005,3309.456,3304.213,3293.428,False,True,True,False,CHOPPY,0,-0.09851255997400934,0.24318684357666218,0.0,3321.215,3309.24,False,False,0.7201257861636506,0.22138364779869824,0.0,0.0,0.0,0.0,3313.144,3293.428,True,False,67.8014899053513,False,False,True,19.65955302839461,80.34044697160539,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +10\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +10\nTotal: 80,3.4120044081176726,0.6895443860863931,0.11570120673347699,4.0,CONTRACTING,0,Asia,LOW,0.5408174,6
2025-06-10 10:25:00,3333.49,3335.397,3332.74,3333.964,739,159,0,67.78350129520153,1.0130407709380052,0.6475741832280886,0.3654665877099166,3327.176125965531,3322.282350997712,2.212349690629267,12.43973122764362,28.08652198622808,13.29721256785445,4.129645235754319,3335.397,3327.141,-0.02145668978138764,1.0740433094467143,0,True,False,3335.397,3327.141,3331.863,3326.194,3331.863,3334.834,3327.141,3326.194,False,True,True,False,CHOPPY,0,-0.0630180769798388,0.20465127997782417,0.0,3338.24,3293.428,False,False,0.5393300715091872,0.28227324049678465,0.0,0.0,0.0,0.0,3334.834,3320.834,True,False,95.7198327359618,True,False,False,11.284050179211459,88.71594982078854,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,2.754762966252564,0.8030998372378049,0.15237698823597054,7.0,CHOPPY_TREND,0,London,LOW,0.54321533,6
2025-06-10 13:30:00,3345.744,3347.004,3343.674,3344.454,1829,159,0,65.19648806852263,2.2922808808257287,1.583563090332849,0.7087177904928796,3335.6904425174985,3327.0095828241783,3.0534410472219236,17.880571898055074,30.00526669566348,15.196725307529993,5.214333733083924,3347.004,3328.2,-1.2905228999240375,-1.4508571966581452,0,False,False,3340.279,3328.2,3342.587,3327.141,3340.279,3342.587,3328.2,3327.141,False,True,True,False,CHOPPY,0,-0.12483353037596515,0.4859986114325495,0.0,3338.24,3293.428,False,False,0.3783783783783156,0.23423423423429943,0.0,0.0,0.0,0.0,3346.136,3327.141,True,False,93.20471140009663,True,False,False,12.03858657997101,87.96141342002899,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,2.4224908504851768,1.260455140769644,0.5721018136256228,6.0,CHOPPY_TREND,1,NY,LOW,0.5362217,6
2025-06-10 13:45:00,3347.553,3349.153,3345.573,3346.747,1508,159,0,67.37966538753041,2.8943230177978876,2.138845463907432,0.7554775538904557,3336.892997894786,3327.579764353235,3.128228855957203,20.978463606739428,32.19691737703688,14.040182854569228,6.34973871969783,3349.153,3328.2,2.9009881198939085,-0.1917517016801663,0,True,False,3349.153,3328.2,3340.279,3327.141,3340.279,3342.587,3328.2,3327.141,False,True,True,False,CHOPPY,0,-0.19326229320590554,0.5541799245655565,0.0,3338.24,3293.428,False,False,0.44692737430165963,0.3279329608938553,0.0,0.0,0.0,0.0,3347.78,3327.141,True,False,93.93328122242121,True,False,False,11.820015633273634,88.17998436672636,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,2.4660496787594433,1.268518181783894,0.5995292425273647,7.0,CHOPPY_TREND,1,NY,LOW,0.5362217,6
2025-06-11 00:40:00,3333.781,3335.204,3332.341,3333.167,1174,159,0,66.67500971628513,2.222130850623671,1.416923166035603,0.805207684588068,3326.7096327108607,3326.5508077838927,2.743989051117435,18.013964128977914,29.572198186924382,14.649470110192928,4.586004588233105,3335.204,3315.517,1.1570138595820845,1.447410995774349,0,True,False,3335.204,3315.517,3327.505,3320.724,3327.505,3324.624,3315.517,3320.724,True,False,False,True,CHOPPY,0,-0.16986847643696842,0.5295264233685288,0.0,3349.153,3301.917,False,False,0.49703108627317083,0.2885085574571917,0.0,0.0,0.0,0.0,3334.536,3315.517,True,False,89.65307055417165,True,False,False,13.104078833748506,86.8959211662515,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,2.2559226815956244,1.2163488900959363,0.49392571216963577,2.0,CHOPPY_TREND,0,Asia,LOW,0.5479246,6
2025-06-11 07:55:00,3346.421,3348.531,3345.275,3345.696,814,159,0,64.61800604025163,1.3116199650685303,0.30171218700621877,1.0099077780623116,3338.636511682702,3333.2823720127026,2.7458970689730107,20.32571355516893,35.93339873725833,15.36567871757214,3.026641277089471,3348.531,3332.476,0.58046213272816,1.3040980574260024,-1,True,False,3348.531,3335.165,3339.168,3332.476,3339.168,3343.147,3335.165,3332.476,False,True,True,False,CHOPPY,0,-0.19511635247194584,0.3147626084378243,0.0,3349.153,3301.917,False,False,0.6480343980344654,0.1292997542997052,0.0,0.0,0.0,0.0,3347.242,3332.476,True,False,88.29673051519147,True,False,False,13.51098084544256,86.48901915455744,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,2.199237249324853,1.248567915338561,0.49467932909154544,2.0,CHOPPY_TREND,0,Asia,LOW,0.5479246,6
2025-06-11 12:35:00,3355.59,3360.764,3355.478,3357.054,3969,159,0,80.7215035133169,3.747948288355474,0.9051704759622777,2.842777812393196,3336.853967802042,3334.884812266766,4.470212124926007,32.45170466437337,44.04284584979963,10.75461020285995,4.888979817707885,3360.764,3326.11,1.5530014334351085,0.7046035248472007,1,True,False,3360.764,3327.196,3336.798,3326.11,3336.798,3346.742,3327.196,3326.11,False,True,True,False,CHOPPY,0,-0.6033861832428169,0.8894107750426468,0.0,3349.153,3301.917,False,False,0.7018539538403321,0.021188043889534394,0.0,0.0,0.0,0.0,3357.337,3326.11,True,False,89.29416517573718,True,False,False,13.211750447278849,86.78824955272115,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,2.8522223181461026,1.5672733836064707,0.9999999996640633,5.0,EXPANDING,1,London,LOW,0.5751481,6
2025-06-11 18:15:00,3342.032,3343.23,3339.413,3340.803,2006,160,0,67.93346330106164,1.0546631942647764,-1.1984652519518377,2.253128446216614,3331.998492663013,3334.176382983643,3.8781358647205617,35.36462267337385,35.04867892522881,16.597942489290066,2.2156798728436358,3343.23,3319.22,-0.615895389128148,-0.10745437119277589,0,False,False,3332.528,3319.22,3342.764,3327.882,3332.528,3342.764,3319.22,3327.882,False,True,False,True,DOWNTREND,0,-0.24769494040804235,0.6460422838461317,-0.3867633021162823,3349.153,3301.917,False,False,0.3138590516111771,0.3641603353418575,0.0,0.0,0.0,0.0,3342.764,3319.22,True,False,51.95214712112439,False,False,True,14.414355863662681,85.58564413633732,BUY_EDGE\nLiquidity: +0\nDiscount: +14\nStructure: +0\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +15\nStructure: +20\nTotal: 85,3.6768692618652814,1.0547385798804385,0.542816539140365,4.0,NORMAL,0,NY,LOW,0.54905945,6
2025-06-11 18:20:00,3340.693,3345.034,3340.59,3341.791,1460,160,0,69.03322952584264,1.7696666227284368,-0.6048388770157829,2.3745054997442194,3332.3825125585813,3334.2521503171397,3.918554731526233,35.68783579977674,35.49789102627693,15.253400551253439,3.8594795347648687,3345.034,3319.22,-0.3925489912593966,-1.1535994236666305,0,False,False,3332.528,3319.22,3342.764,3327.882,3332.528,3342.764,3319.22,3327.882,False,True,False,True,DOWNTREND,0,-0.2771866942008155,0.675416266307509,-0.41621394036910464,3349.153,3301.917,False,False,0.7297479747974724,0.023177317731788123,0.0,0.0,0.0,0.0,3343.23,3319.22,True,False,54.330348546120234,False,False,True,13.70089543616393,86.29910456383607,BUY_EDGE\nLiquidity: +0\nDiscount: +13\nStructure: +0\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +16\nStructure: +20\nTotal: 86,3.6508814574463315,1.0733174374809233,0.5520435499485205,5.0,NORMAL,0,NY,LOW,0.54905945,6
2025-06-11 18:30:00,3345.711,3347.342,3338.642,3339.478,2539,160,0,59.91415635697642,2.760609309420488,0.5840336465378351,2.176575662882653,3333.1612597666876,3334.4165894089024,4.284457906264989,35.45184641711797,29.198288766034686,16.837015797427384,4.539252263561384,3347.342,3319.22,-0.2361434297661334,1.044852299920171,0,True,False,3347.342,3319.22,3332.528,3327.882,3332.528,3342.764,3319.22,3327.882,False,True,False,True,DOWNTREND,0,-0.20811635830510852,0.6066217534596804,-0.3472398979720784,3349.153,3301.917,False,False,0.18747126436784617,0.09609195402301308,0.0,0.0,0.0,0.0,3345.812,3319.22,True,False,48.76275755825175,False,False,True,15.371172732524476,84.62882726747553,BUY_EDGE\nLiquidity: +0\nDiscount: +15\nStructure: +0\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +14\nStructure: +20\nTotal: 84,3.61388574647158,1.185554332829301,0.6340254732411286,6.0,NORMAL,0,NY,LOW,0.5205428,6
2025-06-13 00:10:00,3410.499,3412.258,3401.479,3402.063,4311,160,0,68.42690885402047,4.483959576027246,2.040297469335027,2.443662106692219,3387.6231319535696,3380.456161605327,3.986624869427905,37.36901255986747,45.450713780653025,4.312462967230523,7.1457570221095965,3412.258,3379.633,0.8545679931727904,-0.9415315134993293,0,False,False,3386.888,3383.0,3389.396,3379.633,3386.888,3389.396,3383.0,3379.633,False,True,True,False,CHOPPY,0,-0.4460528802670668,0.5603364781898543,0.0,3399.045,3338.536,False,False,0.16318767974765888,0.05417942295206305,0.0,0.0,0.0,0.0,3411.156,3379.633,True,False,70.42698845506817,False,False,True,18.871903463479548,81.12809653652045,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,1.7148943941432513,2.324705754895705,0.5865495965250479,1.0,EXPANDING,0,Asia,LOW,0.5593342,6
2025-06-13 13:15:00,3440.704,3442.781,3437.738,3438.18,1880,160,0,65.96924109375323,4.7873949910858755,3.731351505807505,1.0560434852783707,3425.839399700212,3414.8772763975376,3.9576257057161763,37.086363673994704,34.176762720723495,7.292475747665406,6.889955966800874,3442.781,3418.892,2.0158727264747482,0.3030144712804394,1,False,False,3427.684,3411.595,3427.328,3420.025,3427.684,3427.328,3411.595,3420.025,True,False,False,True,CHOPPY,0,-0.3052777923203451,0.7732288594547126,0.0,3399.045,3338.536,False,False,0.41185802101917934,0.08764624231608105,0.0,0.0,0.0,0.0,3441.451,3411.595,True,False,86.81737436250042,True,False,False,13.954787691249873,86.04521230875012,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,3.4868429230052356,1.1350169170139062,0.554577201554735,2.0,NORMAL,1,NY,LOW,0.5540934,6
2025-06-13 13:35:00,3441.992,3446.819,3441.521,3444.428,2300,160,0,70.60929502765164,5.548275634244874,4.696072061387146,0.8522035728577277,3428.3626789783757,3415.9751455284736,4.103063821870007,43.158845951678664,32.632443201555844,8.106427578510925,7.377358435053425,3446.819,3421.726,0.4229273949384491,0.20314184657269851,1,True,False,3446.819,3411.595,3427.684,3420.025,3427.684,3427.328,3411.595,3420.025,True,False,False,True,CHOPPY,0,-0.48611844985581604,0.9532206798922807,0.0,3399.045,3338.536,False,False,0.4513023782559793,0.08890147225368511,0.0,0.0,0.0,0.0,3444.517,3411.595,True,False,93.85978428351291,True,False,False,11.84206471494613,88.15793528505387,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,3.5297387292782343,1.162427062001436,0.5849192651187428,3.0,NORMAL,1,NY,LOW,0.52032053,6
2025-06-17 10:40:00,3396.539,3398.711,3395.757,3396.039,949,160,0,69.59677930047872,3.053721722813407,1.6929149608521776,1.3608067619612292,3387.6367082748147,3392.813524347206,3.1077040151277315,32.89558699906659,35.444667507092326,10.919277490430119,5.387415672370346,3398.711,3375.675,0.9926439647829083,0.2573629702487742,-1,False,False,3391.923,3375.675,3395.532,3384.329,3391.923,3395.532,3375.675,3384.329,False,True,False,True,DOWNTREND,0,-0.12120002155453574,0.5996397567872463,-0.34481347240123084,3451.224,3382.725,False,False,0.7352742044684407,0.09546377792829357,0.0,0.0,0.0,0.0,3397.528,3375.675,True,False,83.67369630480789,True,False,False,4.8978911085576335,95.10210889144237,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +0\nTotal: 4,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +20\nTotal: 95,3.0570551659123923,1.0165678554850857,0.31459457454026496,4.0,NORMAL,0,London,LOW,0.56363195,7
2025-06-17 11:05:00,3399.182,3399.529,3397.163,3397.754,878,160,0,66.94945250509465,3.6091430069864145,2.8914262190249405,0.7177167879614741,3389.418535742878,3393.0387048709295,2.945569548567605,37.888736505196746,31.68151694350439,10.084725562202419,6.0491780577020755,3399.529,3379.05,-0.23077323072613964,-0.17417739292869588,-1,False,False,3391.923,3375.675,3395.532,3384.329,3391.923,3395.532,3375.675,3384.329,False,True,False,True,DOWNTREND,0,-0.17161336577045103,0.6498116108464511,-0.3951139488026422,3451.224,3382.725,False,False,0.14666103127650443,0.2497886728655529,0.0,0.0,0.0,0.0,3399.385,3375.675,True,False,92.78456837280315,True,False,False,2.1646294881590533,97.83537051184095,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,3.071361738221246,0.9590435118575332,0.2777995570465023,5.0,NORMAL,1,London,LOW,0.5709118,7
2025-06-17 11:10:00,3397.779,3400.203,3396.971,3398.208,965,160,0,67.70796530499237,3.6000991080654785,3.033160796833048,0.5669383112324304,3389.763220615706,3393.090140643358,2.96602886652706,39.01536603464945,30.8387676375616,9.299793575847731,5.968338376141308,3400.203,3379.713,0.9001973154861832,-1.563780824918054,-1,True,False,3400.203,3375.675,3391.923,3384.329,3391.923,3395.532,3375.675,3384.329,False,True,False,True,DOWNTREND,0,-0.18495042092774513,0.6630847788010593,-0.40842114432076865,3451.224,3382.725,False,False,0.6172648514851203,0.25,0.0,0.0,0.0,0.0,3399.529,3375.675,True,False,92.53926701570715,True,False,False,2.2382198952878554,97.76178010471214,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,3.0703458997768682,0.966024338097081,0.2824426226339752,6.0,NORMAL,1,London,LOW,0.5709118,7
2025-06-18 04:15:00,3392.024,3393.503,3391.635,3392.856,456,160,0,74.30429369215405,3.0295788037624334,2.210520450963955,0.8190583527984785,3385.0984361633596,3386.6514948697304,2.175553872830724,34.425582943777165,32.31402458064158,10.607747848250451,6.707132288213652,3393.503,3374.978,1.5732369836307287,1.8649121626689458,0,False,False,3388.688,3370.655,3388.262,3382.502,3388.688,3388.262,3370.655,3382.502,True,False,False,True,CHOPPY,0,-0.1228463571693028,0.6543454835690056,0.0,3403.256,3366.079,False,False,0.34635974304066164,0.20824411134886608,0.0,0.0,0.0,0.0,3392.989,3370.655,True,False,86.85157655895513,True,False,False,13.94452703231346,86.05547296768654,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,2.33773956342269,0.9306228571992287,0.10978601679484039,12.0,NORMAL,0,Asia,LOW,0.5445784,7
2025-06-18 04:30:00,3395.029,3396.685,3394.336,3394.885,807,160,0,77.30215253916042,3.4113743628167867,2.7521931777055944,0.6591811851111924,3386.1712478321547,3386.885646333185,2.170593971796361,39.01553168760196,35.853348120890246,8.512563943926319,7.783376696534383,3396.685,3378.149,-0.3709147802196646,0.22011363189882294,0,False,False,3388.688,3370.655,3388.262,3382.502,3388.688,3388.262,3370.655,3382.502,True,False,False,True,CHOPPY,0,-0.1825393201831613,0.713720788774878,0.0,3403.256,3366.079,False,False,0.7049808429118076,0.2337164750959538,0.0,0.0,0.0,0.0,3395.164,3370.655,True,False,93.08490203611316,True,False,False,12.074529389166052,87.92547061083394,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,2.339954358906584,0.927622354088571,0.10866886185394305,13.0,NORMAL,1,Asia,LOW,0.5194651,7
2025-06-18 04:45:00,3397.392,3400.011,3394.86,3395.196,1092,160,0,69.77009769284274,3.598693089831613,3.17240886382101,0.426284226010603,3387.3078780574983,3387.16185888257,2.39717163120869,44.45947408825101,35.56494271743051,6.171429898185659,7.786660868103369,3400.011,3382.4,0.15444929047368056,-1.729949420607296,0,True,False,3400.011,3370.655,3388.688,3382.502,3388.688,3388.262,3370.655,3382.502,True,False,False,True,CHOPPY,0,-0.19168260094556575,0.7228154133075002,0.0,3403.256,3366.079,False,False,0.5084449621433165,0.06523005241696676,0.0,0.0,0.0,0.0,3397.733,3370.655,True,False,83.59790162147401,True,False,False,14.920629513557795,85.0793704864422,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,2.351937181675578,1.0192328472317669,0.15970261231705993,15.0,NORMAL,1,Asia,LOW,0.5177937,7
2025-06-23 09:05:00,3363.163,3364.95,3362.589,3364.639,723,160,0,66.28656815529446,1.6548656760878657,1.2883702827012635,0.3664953933866022,3359.050924976449,3361.5446285205167,2.4390335265737804,24.40085062762323,28.656092530480855,12.035388779870868,2.939952525830906,3364.95,3354.125,0.6524517971040554,-1.962278521267142,0,False,False,3362.347,3358.88,3358.685,3351.642,3362.347,3358.685,3351.642,3352.644,True,False,False,True,CHOPPY,0,-0.06812023518718996,0.3862821538952707,0.0,3388.96,3371.173,False,False,0.13172384582791644,0.2431173231681911,0.0,0.0,0.0,0.0,3364.706,3346.971,True,False,83.6473818767174,True,False,False,14.905785436984777,85.09421456301521,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,2.5335431596940867,0.9626966551876642,0.4035001166378761,3.0,CHOPPY_TREND,0,London,LOW,0.53939074,7
2025-06-23 09:15:00,3368.097,3368.738,3365.206,3365.491,774,160,0,63.12875581754627,2.16449509410495,1.5885052187736426,0.5759898753313075,3359.643182955961,3361.6481493537535,2.6270033979130853,28.405771112415184,32.627277316254656,9.634915112686691,4.298407572510877,3368.738,3354.125,-1.3396013220076648,0.4561141383832417,0,False,False,3362.347,3358.88,3358.685,3351.642,3362.347,3358.685,3351.642,3352.644,True,False,False,True,CHOPPY,0,-0.09341876118521125,0.41150013475003083,0.0,3388.96,3371.173,False,False,0.18148357870885518,0.08069082672703251,0.0,0.0,0.0,0.0,3368.106,3346.971,True,False,85.08292369182767,True,False,False,14.475122892451697,85.5248771075483,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,2.558682214226036,1.026701706949182,0.47066051968892764,4.0,NORMAL,0,London,LOW,0.5586514,7
2025-06-23 11:20:00,3376.472,3382.055,3375.198,3375.963,1645,160,0,75.86595888437506,2.9773624643175935,2.148871364164409,0.8284911001531845,3365.1965605775486,3363.0034477810873,2.540973993370258,41.16358759230278,50.588299664240246,8.434738386348993,7.754465223010775,3382.055,3363.97,-0.928125531292616,1.4496188214836734,0,True,False,3382.055,3364.725,3368.24,3361.803,3368.24,3368.98,3364.725,3361.803,False,True,True,False,CHOPPY,0,-0.22876435553352958,0.3328827952202167,0.0,3388.96,3371.173,False,False,0.81420446259292,0.11156482426722046,0.0,0.0,0.0,0.0,3377.168,3351.642,True,False,82.63595941169858,True,False,False,15.209212176490427,84.79078782350958,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,2.4814436162848383,1.023990219109051,0.43992277729345214,5.0,NORMAL,1,London,LOW,0.594857,7
2025-06-24 19:40:00,3323.702,3325.184,3323.596,3324.59,623,160,0,72.2148978220934,1.3791263915213676,0.6970284615725784,0.6820979299487893,3317.168554413031,3324.7389477837132,1.9113003100059347,21.395220036173004,34.38884239760866,9.169281249612531,5.057211823469019,3325.184,3315.663,-1.340825530476752,-0.8414713413628507,-1,True,False,3325.184,3316.056,3318.485,3315.663,3318.485,3321.223,3316.056,3315.663,False,True,True,False,CHOPPY,0,-0.18363166585955015,0.2566933065430656,0.0,3393.565,3341.462,False,False,0.37405541561711514,0.06675062972305355,0.0,0.0,0.0,0.0,3325.069,3311.276,True,False,92.81611930826693,True,False,False,12.15516420751992,87.84483579248008,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,2.66119547770297,0.7182111668615476,0.056653105116144103,6.0,CONTRACTING,1,NY,LOW,0.54252774,7
2025-06-25 00:10:00,3326.287,3327.111,3325.966,3326.568,421,160,0,71.6675459239078,0.9364072193802713,0.6252401341360003,0.31116708524427095,3322.263876237089,3324.219761238483,1.2222800007844061,25.397853684734667,30.311062853428428,10.674938543930887,5.550895917016467,3327.111,3320.842,0.6075981813456706,-0.22792128200187603,-1,False,False,3324.444,3322.317,3324.444,3320.842,3324.444,3324.444,3322.317,3320.842,False,False,True,False,CHOPPY,0,-0.06384958912609785,0.12778936128767557,0.0,3357.912,3295.339,False,False,0.4742358078599772,0.28034934497809416,0.0,0.0,0.0,0.0,3326.635,3316.056,True,False,98.01273605621554,True,False,False,10.596179183135337,89.40382081686467,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,1.5393719776314125,0.7940121151686034,0.026505102296236333,3.0,CONTRACTING,1,Asia,LOW,0.5379559,7
2025-06-25 00:15:00,3326.61,3327.285,3326.005,3326.92,498,160,0,73.00639042678446,1.0614602092859968,0.7124841491659997,0.34897606011999716,3322.4464693258305,3324.246629285861,1.226402857871216,27.10264067151612,29.06478393088407,9.879119800607567,6.150502791202578,3327.285,3320.842,0.6271413222979247,0.025535746178318837,-1,False,False,3324.444,3322.317,3324.444,3320.842,3324.444,3324.444,3322.317,3320.842,False,False,True,False,CHOPPY,0,-0.07442319021798278,0.13835619732365267,0.0,3357.912,3295.339,False,False,0.2851562499998862,0.47265625000010825,0.0,0.0,0.0,0.0,3327.111,3316.056,True,False,98.67263073678166,True,False,False,10.398210778965504,89.6017892210345,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,1.5276854078005981,0.8027849521938406,0.027518730003286276,4.0,NORMAL,1,Asia,LOW,0.6541284,7
2025-06-25 00:30:00,3328.399,3330.081,3327.907,3328.415,675,160,0,77.9329257020807,1.4800986648920116,1.0372915750165657,0.4428070898754459,3323.0984775969628,3324.3636671947716,1.3389256846730968,33.97088776459298,35.81500461766107,7.245041592681684,7.545451494240209,3330.081,3321.511,-0.14036681137238444,-0.1696181643659097,-1,True,False,3330.081,3322.317,3324.444,3320.842,3324.444,3324.444,3322.317,3320.842,False,False,True,False,CHOPPY,0,-0.11930603605620103,0.18321032683724706,0.0,3357.912,3295.339,False,False,0.7663293468262117,0.22631094756197764,0.0,0.0,0.0,0.0,3328.737,3317.009,True,False,94.17950599168444,True,False,False,11.74614820249467,88.25385179750533,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,1.5013865746858281,0.8917927643395107,0.055183102675058784,5.0,NORMAL,1,Asia,LOW,0.62483835,7
